case_id,candidate_id,component_id,document_id,occurrence_id,source_entity_id,title,human_label,qrel_grade,review_source_file,review_stage,review_sheet,review_row,topic_version,guideline_version,review_notes
orange-fibre-cross-domain-v1,candidate-eaa128b324fa6add,component-2cc9e7327f9cf085,mkRTXprADLPtu6i4R7YPBa0C,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:30992aae-1e6b-40da-8e8b-7365c566ca7e,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:30992aae-1e6b-40da-8e8b-7365c566ca7e,Vérifiez que tout soit prêt pour votre rendez-vous d'installation Fibre,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,129,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-ebe017a6fc103e64,component-b472b1ec3141e100,0HbBEMmnqyJNBQe3eztn5l4G,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:52430bcf-c5f2-43d5-98b8-e1a32156dde6,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:52430bcf-c5f2-43d5-98b8-e1a32156dde6,PG,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,5,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-ec2dec44702afe4a,component-fb4dbf488cce0f1c,ZYrxvWKsWu_5nrGXiYnmu1py,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:f071db96-29c0-40fa-92ca-bf42841bd06a,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:f071db96-29c0-40fa-92ca-bf42841bd06a,"Primaux, avec la 4G box surfez à haute vitesse !",NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,198,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-efb1626bb98702a0,component-6fcbb5ca2d471ea4,QhmeG9ElKAiRqFXERif2m7Z_,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:3d044b3a-4d22-4083-bdfc-9cf34f2b07cb,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:3d044b3a-4d22-4083-bdfc-9cf34f2b07cb,Prenez dès maintenant votre RDV d'installation Fibre !,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,150,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-f03f7bcdccc42ec3,component-313e4a97b7fe726d,HRiHnov8vC0DMlalxNhgG-ha,urn:openrag:openarchiver:attachment:2d46cec7-3fb3-468c-9dc2-9a3ca303ba20,urn:openrag:openarchiver:attachment:2d46cec7-3fb3-468c-9dc2-9a3ca303ba20,facture_9073083280_2024-05-06.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Revue prioritaire,11,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-f15ab1ba5702e8b8,component-e1f103ce76fab65f,thgc2aN2jUHPJj7efOO1p9rj,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:0cddbbf3-b615-4f7b-9bbb-3d5b3419b101,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:0cddbbf3-b615-4f7b-9bbb-3d5b3419b101,RE: SIG - WISEARCH,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,112,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-f2bdcd7f57327f77,component-dbbc66c60a7592b3,CfpsUzrmgapvrtMv42WPcsT2,urn:openrag:openarchiver:attachment:51454f6a-009a-449b-8e8e-8480686b6bde,urn:openrag:openarchiver:attachment:51454f6a-009a-449b-8e8e-8480686b6bde,Manuel-d-installation-d-utilisation-d-entretien-Jotul-PF-1230-PF-1230-S-LD.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,182,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-f2c4275a4bf0e3fa,component-1eb6f5b463ccd2d5,mKAp0S4RZxuVHn7JNwnFRXBH,urn:openrag:openarchiver:attachment:711efe79-c2dc-4e74-9625-ac1a5ed2e14f,urn:openrag:openarchiver:attachment:711efe79-c2dc-4e74-9625-ac1a5ed2e14f,Facture_EDF_10256948798.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,35,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-f5e5e3c5ca6c2543,component-e60363b59ea0d9ac,G5gPi_pJ2-mmltCVWukYH30p,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:c9bf8d4e-a1af-41cb-a1b3-4e8fcf9d70b2,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:c9bf8d4e-a1af-41cb-a1b3-4e8fcf9d70b2,Convocation Bureau FNSEA41 29/05/2026 à 13H30 en VISIO,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,6,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-f67ca1217017c1c1,component-5532cf212636b9cc,VkYPGzyPIiO4YqyMaG3Lkl1i,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:274db864-584a-42d8-ad47-12c0e8c5be45,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:274db864-584a-42d8-ad47-12c0e8c5be45,Entrées CE Solognot,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,2,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-f779e800dc0ce417,component-1b91797f9a9dab97,kXd11BYL9G5xdDjYlzYeY8bC,urn:openrag:openarchiver:attachment:508ac418-7b59-4435-bd0f-50784eff4061,urn:openrag:openarchiver:attachment:508ac418-7b59-4435-bd0f-50784eff4061,Grand_Livre charges ELAN.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,81,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-f7c6052ff131e7c4,component-d2295c2c64b6144c,R_s47akVh3gCf7ipP-kYRMoc,urn:openrag:openarchiver:attachment:031932c1-94fa-450a-858c-c0dc88fc00fb,urn:openrag:openarchiver:attachment:031932c1-94fa-450a-858c-c0dc88fc00fb,2016 05 03_0320-CNRS-TTHA_Doc-CI_10Mai2016.docx,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,181,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-f7f894f1db1f09f0,component-9dc868690ffe5af7,3aXc0NNSYnD3GLeNk0TodDFE,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:a67ad6a1-d5ac-4226-a50e-e64f63fac336,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:a67ad6a1-d5ac-4226-a50e-e64f63fac336,Votre facture Internet est disponible,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,160,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-f936d7dca6e26305,component-108a67c06a7fd75f,u6FN8qqbNpUqcO2u9fSPgR9u,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:052c2e1e-79d8-42ea-9667-b314c8e1e92b,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:052c2e1e-79d8-42ea-9667-b314c8e1e92b,Votre derni?re facture Bouygues Telecom est disponible,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,73,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-f9880ab508f2cd48,component-f2ed2335971f10ab,aFMX-cnWRlprTIX7yKqsqU0_,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:aa452b20-841d-472f-84a6-c006c70cf9c1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:aa452b20-841d-472f-84a6-c006c70cf9c1,Re: 2211 modifié,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,36,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-f9beb0aa8120bfa7,component-c4945f0532927cf4,QsJ7wQcXTC2hqy5zUznODFW1,urn:openrag:openarchiver:attachment:731ec8ff-69ec-4edf-9f5b-9f9ec8a559f9,urn:openrag:openarchiver:attachment:731ec8ff-69ec-4edf-9f5b-9f9ec8a559f9,NotificationFacture.html,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,174,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-f9f171973c778b4a,component-b9ae90590565d31a,Y6lkdP3hTJCDk6hh_BqgiJ5W,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:fb176bb8-9a91-4277-9b0a-3cc2e00a289a,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:fb176bb8-9a91-4277-9b0a-3cc2e00a289a,Confirmation de votre commande Freebox,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,168,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-fa2e4845971b927d,component-af3652bbebf8ca2e,lTOu1xRepH0QV_mWw3hPhMe5,urn:openrag:openarchiver:attachment:68487a8b-c302-43b3-b26f-8e41b941978e,urn:openrag:openarchiver:attachment:68487a8b-c302-43b3-b26f-8e41b941978e,NotificationFacture.html,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,162,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-fd3c0c67051ab983,component-30c170fde376280a,QvuY2BiqehqOVPiJUqk9Lti3,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:03eaec0f-1d44-4ac4-bf98-229732a3aebb,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:03eaec0f-1d44-4ac4-bf98-229732a3aebb,Votre facture Internet est disponible,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,15,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-fdf4a793a42f799a,component-e1f103ce76fab65f,KNOaKFpmTqTVNR8FV4usaKvU,urn:openrag:openarchiver:attachment:391813b9-e006-4007-a502-32773bec603d,urn:openrag:openarchiver:attachment:391813b9-e006-4007-a502-32773bec603d,Facture #CAI_CIR_24.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,107,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-feab9748f6f33fb6,component-5ff5f81673106f80,HzkR0A0Je3RuzuCWpb6NxaTp,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:486860e9-67e5-443d-8c58-be97ca9544c7,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:486860e9-67e5-443d-8c58-be97ca9544c7,"Bonjour Monsieur Primaux, nous vous présentons un moyen plus simple de régler vos factures",NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Revue prioritaire,23,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-fed5254e16ffe1b5,component-79f6c1dd0356de4b,bMHveNU8UOZlPzuYw5Bs5D5u,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:a85bff10-f67c-4092-8d68-b71b60e310bd,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:a85bff10-f67c-4092-8d68-b71b60e310bd,Votre facture est arrivée,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,39,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-fee50bc5a2d56ab8,component-ec4083201b0d0e44,qduAO7Wl8mi9xxgu-SyQ_uB3,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:4e19718e-68ef-463f-8e16-5092587bfc5d,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:4e19718e-68ef-463f-8e16-5092587bfc5d,mail--4e19718e68ef.eml,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,63,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-ff474dc9bfd42255,component-20a7be24235c223a,O8G06USLRSmeKEPPtgQhAvVS,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:2169e450-6131-4114-82ff-e8f9636ae2c9,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:2169e450-6131-4114-82ff-e8f9636ae2c9,Votre facture Internet est disponible,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,128,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
