seed_document_id,neighbor_document_id,seed_safe_name,neighbor_safe_name,source_system,format_type,production_month_observations,production_year_observations,association_strength,association_dimensions,short_explanation,human_judgment,human_note
urn:openrag:openarchiver:attachment:1d314a17-1a7d-4397-b6ff-7db751bdad32,urn:openrag:openarchiver:attachment:01b29798-daaa-4802-b3b0-137a971216d6,Numero-de-reference-467242879-Votre-abonnement-a-Parallels-Desktop-pour-Mac-Pro-Edition-1-an--0ceaf7a0f526--AKD-736111629752--1d314a171a7d.pdf,Envoi-dun-message-023424-Alliance-Dossier-de-Gestion-Visa-Fiscal-Grand-livre-general--23d483d734d8--023424-Alliance-Dossier-de-Gestion-Visa-Fiscal--01b29798daaa.pdf,openarchiver,PDF,2018-05,2018,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:1d314a17-1a7d-4397-b6ff-7db751bdad32,urn:openrag:openarchiver:attachment:01b5316a-99f6-4f98-8bd0-a1682b1a1df1,Numero-de-reference-467242879-Votre-abonnement-a-Parallels-Desktop-pour-Mac-Pro-Edition-1-an--0ceaf7a0f526--AKD-736111629752--1d314a171a7d.pdf,TR-cadavres-2019--29b444c5da52--d61b1139-659d-4902-b7de-913116421c84--01b5316a99f6.pdf,openarchiver,PDF,2019-06,2019,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:1d314a17-1a7d-4397-b6ff-7db751bdad32,urn:openrag:openarchiver:attachment:01d2c651-e514-4a11-a0f0-a6aeb8975459,Numero-de-reference-467242879-Votre-abonnement-a-Parallels-Desktop-pour-Mac-Pro-Edition-1-an--0ceaf7a0f526--AKD-736111629752--1d314a171a7d.pdf,Votre-Fast-check-out-a-Novotel-Deauville-Plage-F--5844cc620600--FACTURE_HB4Q8_BIL_70567_70567--01d2c651e514.pdf,openarchiver,PDF,2015-11,2015,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:1d314a17-1a7d-4397-b6ff-7db751bdad32,urn:openrag:openarchiver:attachment:01db80e1-fd34-4a9a-b3e8-5f5448b1f428,Numero-de-reference-467242879-Votre-abonnement-a-Parallels-Desktop-pour-Mac-Pro-Edition-1-an--0ceaf7a0f526--AKD-736111629752--1d314a171a7d.pdf,Re-SOCIAL-CABL-INOV--cf3e914fe170--CII-et-CIR-2014-PUB--01db80e1fd34.xlsx,openarchiver,XLSX,2015-06,2015,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:1d314a17-1a7d-4397-b6ff-7db751bdad32,urn:openrag:openarchiver:attachment:01ddc72b-8f76-41bc-bc71-61f48e5acc7f,Numero-de-reference-467242879-Votre-abonnement-a-Parallels-Desktop-pour-Mac-Pro-Edition-1-an--0ceaf7a0f526--AKD-736111629752--1d314a171a7d.pdf,Convention-de-prestation-wisearch-pour-le-CIR-2011--c249d9439613--signature--01ddc72b8f76.asc,openarchiver,TXT,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:1d314a17-1a7d-4397-b6ff-7db751bdad32,urn:openrag:openarchiver:attachment:01e42eb5-d953-4e9e-9c8c-463d6aacf510,Numero-de-reference-467242879-Votre-abonnement-a-Parallels-Desktop-pour-Mac-Pro-Edition-1-an--0ceaf7a0f526--AKD-736111629752--1d314a171a7d.pdf,Avis-de-reception-de-votre-lettre-recommandee-87500123245599--202021968e16--87500123245599_ARN--01e42eb5d953.pdf,openarchiver,PDF,2025-06,2025,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:1d314a17-1a7d-4397-b6ff-7db751bdad32,urn:openrag:openarchiver:attachment:01e9deed-9530-4746-9815-a3b6482e7d1b,Numero-de-reference-467242879-Votre-abonnement-a-Parallels-Desktop-pour-Mac-Pro-Edition-1-an--0ceaf7a0f526--AKD-736111629752--1d314a171a7d.pdf,Lettre-du-dossier-410916810-No-Sinistre-20-0098610-Immatriculation-DD-792-CE--7881cdec915e--410916810_626936--01e9deed9530.pdf,openarchiver,PDF,2020-10,2020,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1052f9a7-a3ea-4ba8-99a6-b2514c64d08c,urn:openrag:openarchiver:attachment:0027f0eb-90fd-49cc-8790-a60ec4e6059a,Votre-facture-Apple--1052f9a7a3ea.eml,Gamme-fruitiers-Pepiniere-Charge--154603e29102--GAMME-FRUITIERS-COMPLETE-Charge--0027f0eb90fd.docx,openarchiver,DOCX,2015-12,2015,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1052f9a7-a3ea-4ba8-99a6-b2514c64d08c,urn:openrag:openarchiver:attachment:0048cd42-93d2-497e-a987-c3d55fee4a8a,Votre-facture-Apple--1052f9a7a3ea.eml,LLA-CHVE-de-Livet-Elements-demandes--a847c9f45161--Grands-livres-Formations-du-01012022-au-30092022--0048cd4293d2.pdf,openarchiver,PDF,2023-11,2023,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1052f9a7-a3ea-4ba8-99a6-b2514c64d08c,urn:openrag:openarchiver:attachment:0078f47f-6470-449f-be65-3d67ec757cee,Votre-facture-Apple--1052f9a7a3ea.eml,CHEQUES-US-BNAKCORP--2a997cee6146--4077_001--0078f47f6470.pdf,openarchiver,PDF,2019-10,2019,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1052f9a7-a3ea-4ba8-99a6-b2514c64d08c,urn:openrag:openarchiver:attachment:008c8390-866b-47ac-89f2-c9d1753121ee,Votre-facture-Apple--1052f9a7a3ea.eml,TR-enquete-RELANCE--168340802d70--20190612105407271--008c8390866b.pdf,openarchiver,PDF,2019-06,2019,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1052f9a7-a3ea-4ba8-99a6-b2514c64d08c,urn:openrag:openarchiver:attachment:00b4a859-6674-43df-bc52-89f8ad850146,Votre-facture-Apple--1052f9a7a3ea.eml,cerfa-pour-agrement-CEA--83afe015fd9c--cerfa_14906-02--00b4a8596674.pdf,openarchiver,PDF,2013-06,2013,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1052f9a7-a3ea-4ba8-99a6-b2514c64d08c,urn:openrag:openarchiver:attachment:00c867de-5595-4cca-9cc7-c81294a1d170,Votre-facture-Apple--1052f9a7a3ea.eml,mail--daa579f1b941--1424976504402.pdf0Y--00c867de5595.pdf,openarchiver,PDF,2015-02,2015,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1052f9a7-a3ea-4ba8-99a6-b2514c64d08c,urn:openrag:openarchiver:attachment:00c9c750-9290-431c-a719-b35d704091bd,Votre-facture-Apple--1052f9a7a3ea.eml,mail--5ecf6dafa1ba--1424975115866.pdf0YO--00c9c7509290.pdf,openarchiver,PDF,2015-02,2015,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1052f9a7-a3ea-4ba8-99a6-b2514c64d08c,urn:openrag:openarchiver:attachment:00caa958-3969-4449-aac9-82dc3d65bcea,Votre-facture-Apple--1052f9a7a3ea.eml,Votre-facture--d01870e83f67--Facture_462647--00caa9583969.pdf,openarchiver,PDF,2023-09,2023,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1052f9a7-a3ea-4ba8-99a6-b2514c64d08c,urn:openrag:openarchiver:attachment:00ef501d-9b58-4e5e-b3a1-b1f380a19bfd,Votre-facture-Apple--1052f9a7a3ea.eml,TR-cadavres-2019--29b444c5da52--2789f22b-ad5b-4524-9a91-51806581700a--00ef501d9b58.pdf,openarchiver,PDF,2019-04,2019,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1052f9a7-a3ea-4ba8-99a6-b2514c64d08c,urn:openrag:openarchiver:attachment:00f95943-2f00-451c-946e-9e9c3e83f32a,Votre-facture-Apple--1052f9a7a3ea.eml,Releves-de-compte-societe--5790b928cc02--Releve-06--00f959432f00.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1052f9a7-a3ea-4ba8-99a6-b2514c64d08c,urn:openrag:openarchiver:attachment:0123363a-f8ee-4c07-92bf-b7b035df7cf1,Votre-facture-Apple--1052f9a7a3ea.eml,Suite-demande--122c407ece16--20131014-Devis-2NUM1-WISEARCH--0123363af8ee.pdf,openarchiver,PDF,2013-10,2013,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1052f9a7-a3ea-4ba8-99a6-b2514c64d08c,urn:openrag:openarchiver:attachment:013bb607-ff85-43af-a274-8c53cf1b7e49,Votre-facture-Apple--1052f9a7a3ea.eml,mail--dbc67780be4d--1487674416111--013bb607ff85.pdf,openarchiver,PDF,2017-02,2017,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1052f9a7-a3ea-4ba8-99a6-b2514c64d08c,urn:openrag:openarchiver:attachment:0163696b-0bae-42c2-a5ad-6b1e636ed45a,Votre-facture-Apple--1052f9a7a3ea.eml,TR-HRS-CM-2021--79ce5df92876--scan25042022--0163696b0bae.pdf,openarchiver,PDF,2022-04,2022,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1052f9a7-a3ea-4ba8-99a6-b2514c64d08c,urn:openrag:openarchiver:attachment:017e1c3f-0147-41a0-a693-bc90392af43a,Votre-facture-Apple--1052f9a7a3ea.eml,SARL-WISEARCH-CIPAV--18480ab87f01--CI20120353820374-3--017e1c3f0147.pdf,openarchiver,PDF,2014-01,2014,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1052f9a7-a3ea-4ba8-99a6-b2514c64d08c,urn:openrag:openarchiver:attachment:019eea0c-4135-4cf1-8a95-e9dc2de11427,Votre-facture-Apple--1052f9a7a3ea.eml,Duplicatas-factures-releve-de-compte--1c142d666079--023424-FERME-DE-POMMERIEUX--019eea0c4135.pdf,openarchiver,PDF,2015-04,2015,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1052f9a7-a3ea-4ba8-99a6-b2514c64d08c,urn:openrag:openarchiver:attachment:01a7d3c9-3537-4636-a65e-816bbd3c9321,Votre-facture-Apple--1052f9a7a3ea.eml,Transfert-activite-professionnelle-752676890-00029--67ca56887199--Questionnaire-activie-professionnelle--01a7d3c93537.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1052f9a7-a3ea-4ba8-99a6-b2514c64d08c,urn:openrag:openarchiver:attachment:01b2435d-d361-48fb-a6d5-ef8e4a769499,Votre-facture-Apple--1052f9a7a3ea.eml,Pommerieux-Scans--10a9671af753--Xerox-Scan_06022024104558--01b2435dd361.pdf,openarchiver,PDF,2024-02,2024,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1052f9a7-a3ea-4ba8-99a6-b2514c64d08c,urn:openrag:openarchiver:attachment:01b29798-daaa-4802-b3b0-137a971216d6,Votre-facture-Apple--1052f9a7a3ea.eml,Envoi-dun-message-023424-Alliance-Dossier-de-Gestion-Visa-Fiscal-Grand-livre-general--23d483d734d8--023424-Alliance-Dossier-de-Gestion-Visa-Fiscal--01b29798daaa.pdf,openarchiver,PDF,2018-05,2018,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1052f9a7-a3ea-4ba8-99a6-b2514c64d08c,urn:openrag:openarchiver:attachment:01b5316a-99f6-4f98-8bd0-a1682b1a1df1,Votre-facture-Apple--1052f9a7a3ea.eml,TR-cadavres-2019--29b444c5da52--d61b1139-659d-4902-b7de-913116421c84--01b5316a99f6.pdf,openarchiver,PDF,2019-06,2019,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1052f9a7-a3ea-4ba8-99a6-b2514c64d08c,urn:openrag:openarchiver:attachment:01d2c651-e514-4a11-a0f0-a6aeb8975459,Votre-facture-Apple--1052f9a7a3ea.eml,Votre-Fast-check-out-a-Novotel-Deauville-Plage-F--5844cc620600--FACTURE_HB4Q8_BIL_70567_70567--01d2c651e514.pdf,openarchiver,PDF,2015-11,2015,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1052f9a7-a3ea-4ba8-99a6-b2514c64d08c,urn:openrag:openarchiver:attachment:01db80e1-fd34-4a9a-b3e8-5f5448b1f428,Votre-facture-Apple--1052f9a7a3ea.eml,Re-SOCIAL-CABL-INOV--cf3e914fe170--CII-et-CIR-2014-PUB--01db80e1fd34.xlsx,openarchiver,XLSX,2015-06,2015,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1052f9a7-a3ea-4ba8-99a6-b2514c64d08c,urn:openrag:openarchiver:attachment:01ddc72b-8f76-41bc-bc71-61f48e5acc7f,Votre-facture-Apple--1052f9a7a3ea.eml,Convention-de-prestation-wisearch-pour-le-CIR-2011--c249d9439613--signature--01ddc72b8f76.asc,openarchiver,TXT,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1052f9a7-a3ea-4ba8-99a6-b2514c64d08c,urn:openrag:openarchiver:attachment:01e42eb5-d953-4e9e-9c8c-463d6aacf510,Votre-facture-Apple--1052f9a7a3ea.eml,Avis-de-reception-de-votre-lettre-recommandee-87500123245599--202021968e16--87500123245599_ARN--01e42eb5d953.pdf,openarchiver,PDF,2025-06,2025,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1052f9a7-a3ea-4ba8-99a6-b2514c64d08c,urn:openrag:openarchiver:attachment:01e9deed-9530-4746-9815-a3b6482e7d1b,Votre-facture-Apple--1052f9a7a3ea.eml,Lettre-du-dossier-410916810-No-Sinistre-20-0098610-Immatriculation-DD-792-CE--7881cdec915e--410916810_626936--01e9deed9530.pdf,openarchiver,PDF,2020-10,2020,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM|SAME_PRODUCTION_YEAR|SAME_PRODUCTION_YEAR_UTC,same explicitly asserted parent collection; same observed source system; same observed production year (source-local calendar): 2020; same observed production year (UTC calendar): 2020,,
urn:openrag:openarchiver:attachment:6ff668e4-b085-439d-817c-6f36614e49ad,urn:openrag:openarchiver:attachment:0027f0eb-90fd-49cc-8790-a60ec4e6059a,Re-Clinique-Veterinaire-Ty-Glas--c0ec83b7b211--290057V_AccordEmp_CRE_240419--6ff668e4b085.pdf,Gamme-fruitiers-Pepiniere-Charge--154603e29102--GAMME-FRUITIERS-COMPLETE-Charge--0027f0eb90fd.docx,openarchiver,DOCX,2015-12,2015,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:6ff668e4-b085-439d-817c-6f36614e49ad,urn:openrag:openarchiver:attachment:0048cd42-93d2-497e-a987-c3d55fee4a8a,Re-Clinique-Veterinaire-Ty-Glas--c0ec83b7b211--290057V_AccordEmp_CRE_240419--6ff668e4b085.pdf,LLA-CHVE-de-Livet-Elements-demandes--a847c9f45161--Grands-livres-Formations-du-01012022-au-30092022--0048cd4293d2.pdf,openarchiver,PDF,2023-11,2023,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:6ff668e4-b085-439d-817c-6f36614e49ad,urn:openrag:openarchiver:attachment:0078f47f-6470-449f-be65-3d67ec757cee,Re-Clinique-Veterinaire-Ty-Glas--c0ec83b7b211--290057V_AccordEmp_CRE_240419--6ff668e4b085.pdf,CHEQUES-US-BNAKCORP--2a997cee6146--4077_001--0078f47f6470.pdf,openarchiver,PDF,2019-10,2019,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:6ff668e4-b085-439d-817c-6f36614e49ad,urn:openrag:openarchiver:attachment:008c8390-866b-47ac-89f2-c9d1753121ee,Re-Clinique-Veterinaire-Ty-Glas--c0ec83b7b211--290057V_AccordEmp_CRE_240419--6ff668e4b085.pdf,TR-enquete-RELANCE--168340802d70--20190612105407271--008c8390866b.pdf,openarchiver,PDF,2019-06,2019,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:6ff668e4-b085-439d-817c-6f36614e49ad,urn:openrag:openarchiver:attachment:00b4a859-6674-43df-bc52-89f8ad850146,Re-Clinique-Veterinaire-Ty-Glas--c0ec83b7b211--290057V_AccordEmp_CRE_240419--6ff668e4b085.pdf,cerfa-pour-agrement-CEA--83afe015fd9c--cerfa_14906-02--00b4a8596674.pdf,openarchiver,PDF,2013-06,2013,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:6ff668e4-b085-439d-817c-6f36614e49ad,urn:openrag:openarchiver:attachment:00c867de-5595-4cca-9cc7-c81294a1d170,Re-Clinique-Veterinaire-Ty-Glas--c0ec83b7b211--290057V_AccordEmp_CRE_240419--6ff668e4b085.pdf,mail--daa579f1b941--1424976504402.pdf0Y--00c867de5595.pdf,openarchiver,PDF,2015-02,2015,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:6ff668e4-b085-439d-817c-6f36614e49ad,urn:openrag:openarchiver:attachment:00c9c750-9290-431c-a719-b35d704091bd,Re-Clinique-Veterinaire-Ty-Glas--c0ec83b7b211--290057V_AccordEmp_CRE_240419--6ff668e4b085.pdf,mail--5ecf6dafa1ba--1424975115866.pdf0YO--00c9c7509290.pdf,openarchiver,PDF,2015-02,2015,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:6ff668e4-b085-439d-817c-6f36614e49ad,urn:openrag:openarchiver:attachment:00caa958-3969-4449-aac9-82dc3d65bcea,Re-Clinique-Veterinaire-Ty-Glas--c0ec83b7b211--290057V_AccordEmp_CRE_240419--6ff668e4b085.pdf,Votre-facture--d01870e83f67--Facture_462647--00caa9583969.pdf,openarchiver,PDF,2023-09,2023,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:6ff668e4-b085-439d-817c-6f36614e49ad,urn:openrag:openarchiver:attachment:00ef501d-9b58-4e5e-b3a1-b1f380a19bfd,Re-Clinique-Veterinaire-Ty-Glas--c0ec83b7b211--290057V_AccordEmp_CRE_240419--6ff668e4b085.pdf,TR-cadavres-2019--29b444c5da52--2789f22b-ad5b-4524-9a91-51806581700a--00ef501d9b58.pdf,openarchiver,PDF,2019-04,2019,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
